0,-0.05826886183361025,-0.17580444735120998,0.05639760215217895,-0.031217266187051108,3.11837,0.12473,-4.80163,-0.19207
1,12.553618534609543,0.3718778900531682,0.28453574184340796,2.5172025813692485,-0.6364,-0.09091,-2.6164,-0.37377
2,11.598629971457385,0.7358359701389443,0.21334062780564075,2.3662527658466743,0.81998,0.1025,-1.49002,-0.18625
3,9.92140920245767,0.9054298740772895,0.4044446619491384,0.3862143227815258,-1.61156,-0.17906,-4.25156,-0.4724
4,14.85261967786613,0.5088078459008694,0.2346982183377491,3.129216300940439,-0.20395,-0.03399,-1.85395,-0.30899
5,0.23144630025094087,1.763713450894836,2.3719063171432153,5.227879452856412,0.41899,0.41899,0.08899,0.08899
6,-0.4927340370261562,-0.15449194278742906,0.11875647097067316,-0.08711559065459329,-2.95016,-0.10536,-11.86016,-0.42358
7,10.337615997168866,0.6782559290114595,0.35557122574582706,0.4659879318959221,-1.73338,-0.21667,-4.04338,-0.50542
8,2.8032103954561713,0.3717734813328563,0.33726014447551494,0.9954349368525609,-0.37571,-0.01296,-9.61571,-0.33158
9,6.7233108676232725,0.3407768217668587,0.33009321493276217,1.5990138588480338,-0.46052,-0.03542,-4.42052,-0.34004
10,3.8202698450696095,0.2350784945499417,0.6724343694159891,2.007472309003123,0.77398,0.04553,-4.50602,-0.26506
11,7.09022349237906,0.3436033399602388,0.34763059515586997,1.6422223800056803,-0.40669,-0.03389,-4.03669,-0.33639
12,11.037784339418035,0.44569777213010614,0.24676086394521687,11.715454545454547,1.03397,0.14771,-1.27603,-0.18229
13,-1.1308761872455877,-0.13980065999966512,0.008302848297280284,-0.07901014408477078,-1.37606,-0.08094,-6.65606,-0.39153
14,7.141281249906937,0.30856874085074204,0.5406120171615202,0.9022904025130236,0.24372,0.01875,-3.71628,-0.28587
15,1.3226479476402395,0.1452667913982572,1.249359971774751,1.4663806066891383,0.26099,0.00544,-15.57901,-0.32456
16,-0.6578408070424127,-0.076847902722203,-0.013139774247642193,-0.18424548444803274,-1.01218,-0.0482,-7.94218,-0.3782
17,-0.6724015151515145,-0.03161931818181807,0.014146556186833794,0.010909090909091645,2.9386,0.36732,0.2986,0.03732
18,-2.0369359169199575,-0.2976882160392788,0.0009453239640223172,-0.19598291300418882,-4.15297,-0.37754,-7.45297,-0.67754
19,13.246009196477278,1.0933907620193182,0.20392345735191916,2.7912217194570137,1.2205,0.17436,-0.7595,-0.1085
20,12.40701141885326,1.3892582986371804,0.5726777625460566,0.30221642942891436,4.1577,0.51971,1.8477,0.23096
21,9.033995134747155,0.7479636617218461,0.22071105451564402,1.6705029995385325,0.5526,0.05526,-2.4174,-0.24174
22,14.135426657803569,0.5697270955165692,1.4482405111788785,0.29359047619047624,-0.09297,-0.01328,-2.07297,-0.29614
23,7.097175418569251,0.3297716894977165,0.3488774864863662,1.811510430656282,-0.93445,-0.07787,-4.56445,-0.38037
24,3.0762540486264203,0.32188984629715856,0.2892071714460402,2.7451613200589984,1.60503,0.06173,-6.97497,-0.26827
25,-1.0106087624496696,-0.11070388485972887,0.0013355924367756118,-0.21378287002253907,-0.42169,-0.03012,-4.71169,-0.33655
26,7.8907378651428495,0.5033781480787177,0.24329737171827956,7.356799505715172,2.05928,0.17161,-1.57072,-0.13089
27,6.6183454746241965,0.4008076424084603,0.29571257714908283,1.787008537013215,-0.61288,-0.04714,-4.57288,-0.35176
28,5.5999554079555045,0.4992987949359596,0.23512665777793504,5.673993732590532,0.16478,0.01268,-4.12522,-0.31732
29,-0.8868184113865941,-0.11810642308249995,0.004719139072536501,-0.1773388429752071,0.43853,0.03373,-3.52147,-0.27088
30,7.8907378651428495,0.5033781480787177,0.24329737171827956,7.356799505715172,2.05928,0.17161,-1.57072,-0.13089
31,1.2918130832030925,0.15627853734453215,0.8936798011609357,1.4354085272634636,0.01286,0.00026,-16.15714,-0.32974
32,-2.4132772536687606,-0.11791748803154038,0.011899081206905693,-0.2672327044025154,-4.77877,-0.43443,-8.07877,-0.73443
33,10.538132027471873,0.506857317767262,1.4611096625390663,0.30443427488512925,-1.83898,-0.20433,-4.47898,-0.49766
34,8.590233018392906,0.7477693328364998,0.2507097804580577,1.051906461307288,-0.42354,-0.04235,-3.39354,-0.33935
35,3.685151236264059,0.7113117524811872,0.2642638192291792,1.1374081561671234,0.9274,0.06183,-3.6926,-0.24617
36,7.220269817978931,0.636997892674743,0.2572343374207198,1.4400150093808635,0.23196,0.01933,-3.39804,-0.28317
37,3.854162631204639,0.2263564037513459,0.82991420769678,1.5897572628743661,1.3565,0.07979,-3.9235,-0.23079
38,0.35678344616118857,0.6794484282805092,0.7753370559005691,2.3117829457364336,2.27704,0.10843,-4.65296,-0.22157
39,-0.04468716261808395,-0.03712072649572698,0.0011832020049500967,-0.038438914027150266,0.7195,0.10279,-1.2605,-0.18007
40,0.3524931214536901,1.0309324215061197,2.0747716712011828,1.9717885315533985,0.81124,0.40562,0.15124,0.07562
41,-0.17082926829268236,-0.2952666141318611,0.0009581490370485444,-0.1402252816020012,-2.24045,-0.24894,-4.88045,-0.54227
42,1.6353613115607815,0.20417259637368937,0.6896300046630912,1.1733264033264041,0.95929,0.02231,-13.23071,-0.30769
43,-0.7827532206119148,-0.244453227931489,-0.020243526785537636,-0.038314030757546955,-2.16569,-0.10313,-8.76569,-0.41741
44,3.298265382874204,0.4165565098332088,0.4303029870085453,0.46209657639243773,-1.73453,-0.07541,-8.99453,-0.39107
45,7.190590719641249,0.660048271917133,0.23334042679487707,2.098204357625846,-0.42354,-0.0353,-4.05354,-0.3378
46,14.56212563877086,0.6883418305144038,0.20628694445062756,15.371506591337102,0.81049,0.13508,-0.83951,-0.13992
47,1.0705989914120626,1.7737835583615986,0.725535700558131,0.34273090725503846,-1.35039,-0.1688,-3.66039,-0.45755
48,0.3707542867541477,0.8297018730630416,0.937491961152363,1.1820871459694995,4.07847,0.20392,-2.52153,-0.12608
49,-0.01350286776562646,-0.23530465949820653,0.7060275107192112,-0.015875664318378155,0.2544,0.0424,-1.3956,-0.2326
50,0.2283088019875731,114.10493526442836,115.92488438117184,1.199793792517007,0,0,0,0
51,-0.13875231481481445,-0.05556836710924723,-0.018804911171503885,-0.09370899470899438,0.39398,0.01791,-6.53602,-0.29709
52,0.44012241412767655,0.40610637501559516,1.1714304392605233,0.7451931377974546,2.42274,0.08653,-6.48726,-0.23169
53,0.2187776585813491,113.69290412567904,115.45895643637284,1.490545984627617,0,0,0,0
54,-0.25366248337765934,-0.24279888551165077,0.000511927781620727,-0.11264496142155662,-3.0337,-0.30337,-6.0037,-0.60037
55,3.7689468085106386,0.42522397320135186,0.43033296044627706,0.4825610076095515,-2.23635,-0.11182,-8.50635,-0.42532
56,0.3669905235887903,0.8685386067546254,0.6676389139567788,1.7758399470899475,3.5315,0.16052,-3.7285,-0.16948
57,-0.17418701820464566,-0.11411934512763366,0.009776904400582456,-0.03344025271854694,-1.53305,-0.17034,-4.17305,-0.46367
58,1.434015202749716,0.15516618431928933,0.9348047269163958,1.5661795292829792,0.26404,0.00587,-14.58596,-0.32413
59,-1.2250058257345517,-0.15558772235786675,0.013630142697883983,-0.02679544606196333,-1.50461,-0.10031,-6.12461,-0.40831
60,10.182162330875771,0.699457896152812,0.3630866099834491,0.4442813522754282,-1.73417,-0.21677,-4.04417,-0.50552
61,3.7919779633591135,0.3425439452946445,0.5229323330811804,0.4851849908160589,-1.98944,-0.09947,-8.25944,-0.41297
62,0.312201928095915,2.0370343254284053,63.298994292085126,0.939382215137903,1.32275,1.32275,0.99275,0.99275
63,-0.21007390417940905,-0.05860005204267533,0.020556534690658265,-0.25739348370927323,0.13094,0.00422,-9.76906,-0.31513
64,10.808054082491584,0.3983120928915323,0.25407095440827143,5.992350168350169,-1.28156,-0.1602,-3.59156,-0.44894
65,15.35097647276549,0.5091846071376521,0.2413156517530493,6.798794326241136,0.86495,0.14416,-0.78505,-0.13084
66,6.952301771480435,0.3774021338732482,0.4371986716238436,0.8010628044537231,0.22605,0.01739,-3.73395,-0.28723
67,0.22148761828330235,4.748154761904761,115.62035034013606,1.9487478381182979,0,0,0,0
68,-0.06623433487416497,-0.13412552198476996,0.00371307098457909,-0.015222343721523384,0.86868,0.14478,-0.78132,-0.13022
69,2.376963568480335,0.168410492350444,0.8440056284085353,0.6424251417396454,-4.46411,-0.1717,-12.71411,-0.489
70,0.4362996617787965,0.6854696429772076,0.8383618306298352,0.6321307794528703,1.7296,0.0752,-5.5304,-0.24045
71,4.984903848156211,0.4949700362624737,0.33419357527409743,0.7079679824976599,-1.51302,-0.09456,-6.46302,-0.40394
72,3.4127954904938,0.2796426472038505,0.39150544643207497,2.137358943577431,1.09577,0.04566,-6.49423,-0.27059
73,1.3753507558195703,0.1487982698546201,1.1199085796596224,1.49406052076003,1.01346,0.02156,-14.49654,-0.30844
74,-1.4075057690121684,-0.13213129740318516,0.027987034137445327,-0.059798560115190975,-2.75913,-0.13796,-9.02913,-0.45146
75,1.4154867870225027,0.17532682343563258,1.198544569737721,1.0020723981900461,0.95929,0.01999,-14.88071,-0.31001
76,-0.8178139730639803,-0.03580496321237069,-0.0040891244049564915,-0.15870004391743772,-1.05152,-0.11684,-3.69152,-0.41017
77,9.619694140197154,0.5207949758286698,0.24755970418932446,5.078905094060453,1.95809,0.19581,-1.01191,-0.10119
78,0.5971872736625052,0.43274575446368646,3.0065770121235453,0.5884285646903449,-0.82768,-0.11824,-2.80768,-0.4011
79,4.846137473899272,0.647106534452072,0.43349091797378236,0.38252197671655974,-0.72221,-0.04012,-6.33221,-0.35179
80,0.2597810625299596,15.292478134110784,2.7189736873472037,0.9533089133089134,-0.87267,-0.29089,-1.86267,-0.62089
81,-0.25366248337765934,-0.24279888551165077,0.000511927781620727,-0.11264496142155662,-3.0337,-0.30337,-6.0037,-0.60037
82,0.24066942283024742,1.3380363082353466,1.8497951872163063,6.446252823710129,0.83956,0.27985,-0.15044,-0.05015
83,-0.33844871794871695,-0.08231371761397797,0.0007524398666411585,-0.18455465587044548,1.15086,0.02502,-14.02914,-0.30498
84,-1.0075543612266924,-0.12498123521253172,0.02956770912835656,-0.04225066195939982,-0.99011,-0.045,-7.92011,-0.36
85,0.310660190179392,2.0370343254284053,63.298994292085126,0.9536152790036289,1.32275,1.32275,0.99275,0.99275
86,-0.10803999157768453,-0.09134685279070327,0.013731258188024302,-0.041632446469048116,1.29437,0.08629,-3.32563,-0.22171
87,7.067010885582646,0.41550410759411466,0.2845890820377618,2.4922627351511317,1.75403,0.13493,-2.20597,-0.16969
